seq_id,GO:0003674,GO:0005488,GO:0005515,GO:0003824,GO:0097159,GO:1901363,GO:0003676,GO:0016740,GO:0016787,GO:0140096,GO:0003677,GO:0042802,GO:0043167,GO:0005215,GO:0016491,GO:0022857,GO:0043565,GO:0003723,GO:0016772,GO:0019899,GO:0098772,GO:0140110,GO:0003690,GO:1990837,GO:0016301,GO:0036094,GO:0043169,GO:0016788,GO:0016773,GO:0003700,GO:0001067,GO:0000976,GO:0060089,GO:0043168,GO:0005102,GO:0038023,GO:0046872,GO:0044877,GO:0015075,GO:0030234,GO:0015318,GO:0140677,GO:0004672,GO:0097367,GO:0140640,GO:0008324,GO:0046983,GO:0004888,GO:0000166,GO:1901265
508771,0.95377195,0.91936654,0.8976747,0.7673829,0.6229669,0.6203631,0.5665852,0.533669,0.49233514,0.45540035,0.43674445,0.3994383,0.39396733,0.39744172,0.30687746,0.38124374,0.3336576,0.34805948,0.31184313,0.34051892,0.3093415,0.3232021,0.2851266,0.26513904,0.25837657,0.2621655,0.28620985,0.2670055,0.24110177,0.26766965,0.2330244,0.22997639,0.24325202,0.23921667,0.24474421,0.23786563,0.2606382,0.2418909,0.2604969,0.22503358,0.2589228,0.21926953,0.19906627,0.20618212,0.20961343,0.22761351,0.18947957,0.19243464,0.19260597,0.1899623
515849,0.95183384,0.9167553,0.89477885,0.7644421,0.62135315,0.6187339,0.56560117,0.5329552,0.4925758,0.45592913,0.43747035,0.40039027,0.39527744,0.398801,0.30888695,0.38340122,0.33600923,0.3501983,0.31432685,0.3424605,0.3117248,0.32528153,0.2874867,0.2678394,0.26122314,0.2647613,0.28824985,0.2695307,0.24410023,0.27011463,0.23586874,0.23313878,0.24582382,0.24234834,0.24761963,0.24028122,0.26308534,0.24448854,0.26309687,0.2279473,0.26183513,0.22160065,0.20208174,0.20936988,0.2126267,0.23032533,0.19252875,0.19533932,0.19580288,0.1928743
5823,0.9526,0.9177211,0.8958943,0.76550716,0.62193525,0.61902237,0.56582093,0.53321594,0.49234042,0.45541635,0.43717054,0.40000248,0.3947853,0.39864114,0.30772182,0.3820933,0.33480135,0.34916058,0.31343025,0.34156236,0.3106748,0.32445002,0.28655905,0.26680866,0.26016283,0.263756,0.28731927,0.26833987,0.24281514,0.26908886,0.23463593,0.23162766,0.2447238,0.2406909,0.24632242,0.2391486,0.26208124,0.2433978,0.26198438,0.22667487,0.2606042,0.22062811,0.20087601,0.20788889,0.21135415,0.22907215,0.19133705,0.19388321,0.19435966,0.19178304
6253,0.95291954,0.9183236,0.89649117,0.76626134,0.6223664,0.61955214,0.5661657,0.53346086,0.4927998,0.45561758,0.43719167,0.3998552,0.39440596,0.39829695,0.30754477,0.38208267,0.33444223,0.34896305,0.31351313,0.34153575,0.31034383,0.32395476,0.28606236,0.26622233,0.25973123,0.2632905,0.28696817,0.26803976,0.24212323,0.26859447,0.23423359,0.23139702,0.2443511,0.24039839,0.24616997,0.23896636,0.2617265,0.24290739,0.26154983,0.22628811,0.26009622,0.2203131,0.20036066,0.20756316,0.21094437,0.22889593,0.19067742,0.19364546,0.19373122,0.19122906
7159,0.94708955,0.9103669,0.8877874,0.7570577,0.6174902,0.61489666,0.56330884,0.5313722,0.49261168,0.4571044,0.43907285,0.40343904,0.39851135,0.40144077,0.31311938,0.3856467,0.34000057,0.35334295,0.31916463,0.3462919,0.31643853,0.32992083,0.29285854,0.27324283,0.26728058,0.27055663,0.2929422,0.27521425,0.25024015,0.27585176,0.24219921,0.23874278,0.25180855,0.24804816,0.25322127,0.2466073,0.26863232,0.25053984,0.26891944,0.23414993,0.26735476,0.22764172,0.20791408,0.21530269,0.21889873,0.23616365,0.19920377,0.20149013,0.20214152,0.19917656
7460,0.950056,0.9143571,0.89212406,0.7614634,0.61990166,0.6171185,0.5646271,0.53231466,0.49224684,0.45628622,0.43819797,0.40188634,0.396428,0.40002325,0.31056374,0.38414097,0.33726266,0.35115597,0.316303,0.343884,0.31346673,0.3268563,0.28951183,0.26973894,0.26347643,0.2671277,0.29014972,0.27153644,0.24621062,0.27238515,0.23812038,0.23511285,0.24801968,0.24419017,0.24960034,0.24244893,0.26536283,0.2466487,0.26528072,0.23022191,0.26376483,0.22392955,0.2042391,0.2114341,0.21483757,0.23265332,0.19511373,0.19756237,0.1980888,0.19531891
7962,0.9508763,0.91539216,0.89325327,0.7627576,0.6202118,0.61758137,0.5648265,0.53253704,0.49252555,0.45597705,0.4378068,0.40094504,0.39601764,0.39938453,0.30951363,0.383232,0.33633617,0.35038805,0.3153645,0.34305337,0.31244043,0.32622355,0.28836733,0.26838827,0.2624194,0.2657528,0.28919375,0.2705006,0.24491951,0.27106187,0.23675358,0.23359616,0.24698119,0.24307108,0.24851009,0.24133421,0.2641639,0.24570663,0.26411286,0.22917102,0.2626724,0.22263597,0.20285207,0.210205,0.21393313,0.23117268,0.19368993,0.19642036,0.19670717,0.19409105
8090,0.9461447,0.90934545,0.8865721,0.75599706,0.61670434,0.6141852,0.5630188,0.53099704,0.49250746,0.4574435,0.43963662,0.40403208,0.39893585,0.40204507,0.31443456,0.3866161,0.3403233,0.35434484,0.3209255,0.3475577,0.31720147,0.3300776,0.2937587,0.27378726,0.2688527,0.27179584,0.2938539,0.27593488,0.25082698,0.27642077,0.24286859,0.2397936,0.2526176,0.24928503,0.25415397,0.24748322,0.26940483,0.25122055,0.26960686,0.23523562,0.2682402,0.22869448,0.20889318,0.21665409,0.22005387,0.23739158,0.20026961,0.20277214,0.20326525,0.20037849
83332,0.9500397,0.914348,0.8921876,0.76157004,0.61975443,0.616968,0.56475675,0.532318,0.49210486,0.45612457,0.43795493,0.40165272,0.39635164,0.39978147,0.31056935,0.38369972,0.3369861,0.35115167,0.31613755,0.34377906,0.3131003,0.3267994,0.2893638,0.26954934,0.2632188,0.26673633,0.29014614,0.27169076,0.24592674,0.2718445,0.23773754,0.23485999,0.24783537,0.24390209,0.24957494,0.24204862,0.26522475,0.24647902,0.26486412,0.22999305,0.26349616,0.22364992,0.20388052,0.21126847,0.21483362,0.2324732,0.1946923,0.19718072,0.19788061,0.19492383
8364,0.94841766,0.9121853,0.88985527,0.75910723,0.61845195,0.6159299,0.5637494,0.5319618,0.49239987,0.45666787,0.43898183,0.40282682,0.39760894,0.4008681,0.3122712,0.38508096,0.33867002,0.3521576,0.31805065,0.34567946,0.31490952,0.3285448,0.29166815,0.27162752,0.26568168,0.2689598,0.29210144,0.2736667,0.24819097,0.2743538,0.24028492,0.2372652,0.2500759,0.24646424,0.25156727,0.24463779,0.2674286,0.24859567,0.26704198,0.23264357,0.26568407,0.22607109,0.20612037,0.21362646,0.21751367,0.23453875,0.1970784,0.19986033,0.20037046,0.19736813
9031,0.95220464,0.9172972,0.895346,0.7648749,0.62161136,0.61914754,0.56611586,0.5332037,0.49220526,0.45523393,0.43735886,0.40013218,0.39495853,0.3990367,0.30846223,0.38191265,0.33495075,0.34974274,0.3136876,0.3421295,0.3107408,0.324822,0.28704417,0.26712078,0.2606224,0.26428494,0.28780624,0.26868138,0.24339138,0.2696144,0.23495953,0.23203176,0.24528846,0.24132791,0.2469939,0.23961526,0.2624489,0.24380973,0.26241368,0.22708522,0.2608486,0.22142379,0.20134635,0.20800768,0.21212804,0.22964509,0.19174482,0.19447953,0.1948955,0.19229132
9541,0.95215464,0.91715646,0.8952265,0.7648445,0.62147427,0.6190905,0.56557095,0.5329065,0.49226865,0.4555698,0.43724543,0.400449,0.3954042,0.3988367,0.30857185,0.38258728,0.33512527,0.34982428,0.31415057,0.3421896,0.31111246,0.32476905,0.28716138,0.26714003,0.2607252,0.26440167,0.28787342,0.26920912,0.2434118,0.2698685,0.23535477,0.23232245,0.24537085,0.24133338,0.24699162,0.23969686,0.26269573,0.24387866,0.26277438,0.22742105,0.2609511,0.22120352,0.20141478,0.20880051,0.21205048,0.2300289,0.19200924,0.19492874,0.19513558,0.19238605
9555,0.95053154,0.914936,0.89282215,0.76223874,0.62010515,0.61748886,0.5649256,0.5322963,0.4920904,0.45602173,0.43815562,0.40141508,0.39603972,0.39978665,0.3098857,0.38383698,0.33671167,0.35081592,0.315429,0.3436536,0.31275266,0.32631516,0.28867805,0.26890147,0.26256752,0.26627517,0.28929597,0.27090326,0.24524792,0.27146265,0.23702884,0.23406759,0.24743542,0.243616,0.24900085,0.24174306,0.26446813,0.24597575,0.26440674,0.22951064,0.26319203,0.2229483,0.20326906,0.2106031,0.21420802,0.23172247,0.19407193,0.19687435,0.19714813,0.19434635
9601,0.9518337,0.9167214,0.8948097,0.7642355,0.6211478,0.6186426,0.56562436,0.5327939,0.4924421,0.45585057,0.4372614,0.40055886,0.39526626,0.3986489,0.30840078,0.38263533,0.3354473,0.3495346,0.31406492,0.34225887,0.31144375,0.32486278,0.28723705,0.2674074,0.2608878,0.2646809,0.2880933,0.26951337,0.24376991,0.2698358,0.23546958,0.23262365,0.2456837,0.2418208,0.24712512,0.24016294,0.26310533,0.24430992,0.26292953,0.22771975,0.26132175,0.22128774,0.20148046,0.20877217,0.21227717,0.23020026,0.19223402,0.19469595,0.19531967,0.19252819
9615,0.9524151,0.91747195,0.8956808,0.7651408,0.62174606,0.6191896,0.56580997,0.5330771,0.49226612,0.45568746,0.43749133,0.40033013,0.3948988,0.39861408,0.3082305,0.3826996,0.3349044,0.3497135,0.3137662,0.3419704,0.3106695,0.32441175,0.2868632,0.26665914,0.26039335,0.26414824,0.28764278,0.2689247,0.24313483,0.26945418,0.23479168,0.23206116,0.245136,0.24093436,0.2465396,0.23944135,0.26243663,0.24349801,0.2622288,0.22698085,0.26078287,0.22078745,0.20113446,0.20836943,0.21167538,0.22973816,0.19166723,0.19451846,0.19459635,0.19174136
981087,0.9509515,0.9155077,0.8934609,0.7628988,0.6205019,0.61768013,0.5650817,0.53269786,0.4923866,0.45602804,0.43776482,0.40098405,0.3960238,0.3996246,0.3095993,0.383328,0.3363499,0.35038498,0.31513548,0.34293807,0.31247523,0.32608736,0.28847104,0.2686201,0.26238838,0.26589832,0.28943387,0.27063847,0.24508122,0.2712033,0.23673373,0.23368664,0.24691762,0.24293461,0.24827316,0.2412243,0.26434907,0.24544358,0.26424098,0.22905625,0.26258013,0.22265881,0.20290801,0.21026833,0.21370578,0.23127925,0.19375558,0.19640194,0.19669142,0.19402623
9913,0.9515249,0.9163487,0.8943456,0.7639577,0.6210115,0.61839074,0.5652929,0.5329599,0.4925525,0.4556677,0.43767083,0.40086222,0.39514017,0.3990919,0.30875832,0.38292527,0.3355286,0.349771,0.3142332,0.34260145,0.31168315,0.32532278,0.2877328,0.26778647,0.26128983,0.26495382,0.2883321,0.26957235,0.24382515,0.270219,0.23582862,0.23299845,0.24595596,0.24197318,0.24752663,0.24052949,0.263449,0.24428661,0.26323757,0.22809023,0.26185778,0.22161768,0.20185418,0.20908478,0.21278575,0.23045525,0.19243419,0.19524354,0.19560173,0.193052
100989,0.94602954,0.9089472,0.88629985,0.75555444,0.6163711,0.6140893,0.56260777,0.5309334,0.4920754,0.45716387,0.43949053,0.4041083,0.3990217,0.4017856,0.31424832,0.3866249,0.34093848,0.3542639,0.32030156,0.34726495,0.31750682,0.33070245,0.29411605,0.27431992,0.26835987,0.27182335,0.29418033,0.27626052,0.25119892,0.2770827,0.24326082,0.23994759,0.25283647,0.24924034,0.25429672,0.24749443,0.26988748,0.25145,0.2700419,0.2355061,0.26850003,0.2285988,0.20925339,0.21667299,0.22019343,0.2374022,0.2005883,0.2026037,0.20362088,0.20058028
111177,0.9524833,0.917732,0.89570814,0.7654089,0.6220685,0.61919963,0.5659708,0.5329071,0.49263874,0.45552903,0.43701065,0.39978686,0.39496982,0.39875975,0.3081464,0.38239455,0.33489925,0.34911487,0.31372306,0.34170172,0.31084192,0.32480127,0.28633103,0.26660958,0.26012075,0.2638642,0.2874578,0.26831132,0.24303262,0.2689742,0.23481238,0.23193742,0.24469635,0.24106956,0.24650866,0.23945732,0.26230648,0.24340308,0.2621665,0.22687303,0.26081234,0.22087324,0.20074153,0.20798053,0.21161053,0.22934572,0.19123979,0.19400436,0.19450381,0.19213857
120305,0.94946563,0.913548,0.89122564,0.76070833,0.6193054,0.61679703,0.56433535,0.5321761,0.49243546,0.45634383,0.4385092,0.40205765,0.39683372,0.40053388,0.3113142,0.3845178,0.3377774,0.3517841,0.31711227,0.3448958,0.3138683,0.3278886,0.29053727,0.27065566,0.26478454,0.2678325,0.29116073,0.27232108,0.24729672,0.27308053,0.23913294,0.23600385,0.24902873,0.2451849,0.2506097,0.24337903,0.26596457,0.24781035,0.26618573,0.23120779,0.26476392,0.22494143,0.20534676,0.21230103,0.21585648,0.23351337,0.19608101,0.19854729,0.19914693,0.19636905
186611,0.946733,0.90984565,0.8873018,0.7566646,0.6170707,0.6144084,0.56293297,0.53122795,0.49247575,0.4572308,0.4393095,0.40393928,0.39870614,0.40153968,0.3137286,0.38605207,0.34019285,0.35355115,0.31978396,0.34722474,0.3166449,0.329981,0.29337364,0.27352518,0.2680045,0.27109814,0.2937185,0.27571878,0.25050682,0.2761975,0.242582,0.23925342,0.25221938,0.24852623,0.25368267,0.24705157,0.26929843,0.2510237,0.2692771,0.23474248,0.2678299,0.22796993,0.20835777,0.21581933,0.21946955,0.23684804,0.19979793,0.20209478,0.20278315,0.19981906
193080,0.9509325,0.91547585,0.8934307,0.7628045,0.62038714,0.6179584,0.56500536,0.53258395,0.49226737,0.45600092,0.43800586,0.40114236,0.39598012,0.3991426,0.30968282,0.38323742,0.3361387,0.35017422,0.31540805,0.34333554,0.312008,0.32631117,0.2884015,0.26869196,0.26242095,0.26576465,0.289465,0.27069905,0.2452447,0.2713499,0.23710757,0.23388982,0.24714693,0.24300446,0.24861795,0.24137457,0.2642581,0.24560317,0.26396295,0.22910757,0.26262212,0.22274515,0.20280875,0.21014085,0.2138272,0.23136659,0.19369547,0.19633065,0.19673057,0.19402643
196418,0.95147467,0.9162139,0.89415324,0.7637151,0.62086046,0.6185665,0.56538045,0.5325749,0.49237156,0.45590684,0.43762293,0.40062907,0.39571285,0.39911792,0.30912343,0.38274622,0.3357828,0.35025164,0.31515846,0.34277755,0.31193575,0.3252404,0.2878264,0.26786938,0.2615152,0.26523474,0.28844076,0.26958358,0.24433307,0.27054456,0.23614015,0.23316768,0.24607807,0.24246311,0.24776277,0.2406396,0.26339826,0.2446504,0.26328534,0.22814792,0.2617447,0.22226062,0.20228745,0.20945638,0.21293949,0.23050258,0.19312318,0.19567224,0.19617741,0.1934284
227321,0.94955844,0.9137095,0.8914857,0.7608199,0.61928904,0.6167379,0.5643134,0.53209364,0.49231395,0.45625582,0.43826196,0.40192148,0.39688644,0.40021116,0.31080547,0.38447174,0.3375316,0.35157675,0.3168358,0.3445442,0.31392345,0.3273189,0.29011828,0.27015558,0.26433864,0.26756537,0.29076013,0.27220535,0.24701507,0.27276143,0.23850985,0.23558797,0.2484637,0.24487701,0.25014517,0.24318926,0.26605803,0.2473106,0.26584882,0.23109673,0.2643195,0.22432494,0.20468368,0.21204716,0.21571909,0.2332741,0.195611,0.1980331,0.19868839,0.19583434
271848,0.9482818,0.9118615,0.88960075,0.75881493,0.6182887,0.6157217,0.56369865,0.5316847,0.49229681,0.45659864,0.4387663,0.40295342,0.39780477,0.4006768,0.31192932,0.38500044,0.33871123,0.35259485,0.31820175,0.34570402,0.31524,0.32865492,0.29155025,0.2717815,0.26570228,0.269287,0.29227316,0.27384892,0.24849656,0.2745472,0.24033338,0.23723692,0.25030342,0.2465086,0.25177923,0.24487758,0.26762,0.24884543,0.2673144,0.23266627,0.26591116,0.22602713,0.20645216,0.213978,0.21736956,0.23485868,0.197556,0.19994137,0.20061265,0.19766977
284591,0.94816095,0.91188884,0.88942075,0.7586003,0.61840916,0.61576265,0.5636758,0.5316075,0.49195978,0.45649648,0.4386694,0.40271652,0.3976324,0.40072086,0.3120261,0.38520864,0.33880302,0.35238576,0.3182957,0.34542876,0.31517035,0.3286747,0.2916833,0.27174485,0.26566294,0.26906666,0.29210874,0.2738511,0.24855639,0.27439916,0.2405669,0.23732227,0.25004742,0.24644722,0.2517613,0.24479195,0.2675435,0.24891162,0.26728696,0.23258111,0.26598564,0.2259622,0.20647994,0.2138182,0.21714438,0.23499231,0.19741134,0.19955936,0.20047234,0.19757581
284592,0.9512192,0.9158157,0.8939676,0.7631971,0.62077284,0.6180163,0.5655269,0.53298265,0.4920134,0.45632514,0.43794394,0.401341,0.39564872,0.39934528,0.3092474,0.38329065,0.3356783,0.34987104,0.3150626,0.34309345,0.31203455,0.3255531,0.2881767,0.26836464,0.26195064,0.2653587,0.28914842,0.2706406,0.24465112,0.2706476,0.23631106,0.23333077,0.24670903,0.24264036,0.24807806,0.24083276,0.26407978,0.24498513,0.26356667,0.22856803,0.26218757,0.22196618,0.202374,0.21004674,0.21326658,0.23095375,0.19322403,0.19610591,0.19629388,0.19336
284811,0.9513213,0.91598487,0.8940372,0.763572,0.6205209,0.6180208,0.5652082,0.5329374,0.4925261,0.45588446,0.43792853,0.40094537,0.3955866,0.39915118,0.30899718,0.3831734,0.3355546,0.35002026,0.3149803,0.34290594,0.3118357,0.32561958,0.28805074,0.26820353,0.26199004,0.26536655,0.28873622,0.27028182,0.24463978,0.27064064,0.23640259,0.23325168,0.24674313,0.24264798,0.24795327,0.24085486,0.26385885,0.2451265,0.2635395,0.22860299,0.26215416,0.22199579,0.20230831,0.20984101,0.21361552,0.23084815,0.19318786,0.19599542,0.19622065,0.19342835
28985,0.95529157,0.9213677,0.8999943,0.769651,0.6241971,0.6216999,0.56717455,0.5343785,0.49303454,0.45497328,0.43639603,0.39833602,0.39311236,0.39680648,0.3049193,0.38025165,0.33224124,0.34738067,0.31070113,0.33936685,0.30745858,0.32140228,0.2834931,0.26314974,0.25684103,0.2602614,0.28447926,0.265461,0.23914196,0.26568058,0.23081344,0.22814563,0.24168874,0.23729703,0.24325222,0.2358163,0.25879264,0.24001937,0.25845173,0.22329888,0.25715262,0.21719523,0.19719234,0.2045846,0.20751028,0.22555089,0.18721296,0.19051544,0.190234,0.18771222
29156,0.9537538,0.9194408,0.8977241,0.76738465,0.62291193,0.6205377,0.5666133,0.53384554,0.49216968,0.455289,0.43695807,0.3992926,0.39403725,0.3973867,0.3068583,0.38109806,0.33385593,0.34803495,0.31238675,0.3405502,0.3093757,0.32306507,0.2852213,0.2649183,0.2583474,0.26211867,0.2862082,0.26681143,0.24101888,0.26773682,0.23303486,0.23014219,0.24332011,0.23918736,0.24481492,0.23772095,0.26074558,0.24185295,0.26024526,0.22518176,0.25888038,0.21911208,0.19916941,0.20612067,0.20970932,0.22770894,0.18940696,0.19221324,0.19259073,0.18980008
292442,0.9494257,0.91349834,0.8911793,0.76049185,0.61910033,0.61679846,0.5644402,0.53212893,0.49250644,0.45646244,0.43835717,0.40218496,0.3969602,0.40019742,0.31101444,0.38436586,0.33751208,0.3516884,0.31686217,0.3445346,0.3139556,0.32724792,0.29018933,0.2703711,0.2643608,0.2677707,0.290821,0.2725356,0.24712446,0.27294728,0.23871815,0.23565243,0.24899335,0.24506384,0.25041798,0.24347852,0.26595318,0.24745312,0.26583606,0.23106962,0.26431277,0.22451499,0.20484637,0.21211879,0.21587248,0.23335259,0.19582687,0.19837308,0.19891526,0.19600716
330879,0.9462669,0.9091723,0.8865723,0.75551707,0.6168334,0.61407745,0.56307924,0.53115964,0.49197635,0.457381,0.43960705,0.40429363,0.39898375,0.4021009,0.31397364,0.38662535,0.34056723,0.35389096,0.32037616,0.34746504,0.31731725,0.33083102,0.2939756,0.2744262,0.2684116,0.27185512,0.294347,0.27637306,0.25137535,0.2769748,0.24324186,0.2398363,0.2530477,0.24917659,0.25418186,0.2474104,0.26977316,0.2515713,0.26995817,0.23526248,0.2684121,0.22861747,0.20920366,0.21656917,0.22011507,0.23727627,0.20041792,0.20254655,0.20343953,0.20052831
338838,0.95308495,0.91839445,0.89659417,0.76609427,0.62235785,0.6196602,0.56626594,0.5334719,0.4924754,0.45525452,0.4369252,0.3997796,0.3944307,0.39830804,0.30705354,0.38174373,0.33405888,0.3487746,0.31274152,0.3410866,0.3102148,0.3241601,0.28571504,0.26628852,0.25930455,0.26316783,0.28687313,0.26809186,0.24235065,0.26844904,0.23396295,0.23104331,0.24428798,0.24014811,0.24601887,0.23881899,0.26162082,0.24288651,0.26144546,0.22614966,0.2600233,0.21995194,0.20017612,0.2070452,0.21066919,0.22879636,0.19067517,0.1932792,0.19350657,0.19099423
338839,0.9536569,0.9192616,0.89754695,0.76739466,0.62296164,0.62051487,0.5667379,0.5335443,0.49268374,0.45536298,0.43664706,0.3989193,0.39377707,0.39812526,0.30712932,0.38169825,0.33380654,0.34884065,0.31237254,0.3407427,0.3093995,0.32281688,0.28539285,0.26519838,0.25885785,0.2623612,0.28584462,0.26703173,0.24121149,0.26760367,0.23307991,0.23058383,0.24335153,0.23966077,0.24518265,0.23786423,0.26039362,0.2417337,0.26036954,0.22522493,0.25917518,0.21935819,0.19949786,0.20635006,0.20986682,0.22771205,0.18947509,0.19277866,0.19268993,0.19002831
367110,0.94764143,0.9110907,0.8886246,0.7577524,0.61775076,0.6152867,0.5636191,0.5314101,0.49207613,0.4567185,0.4389383,0.40343192,0.3981118,0.40162218,0.31281024,0.38544855,0.33916357,0.3528026,0.31867677,0.34649205,0.31578082,0.3293752,0.29214865,0.27280137,0.26665106,0.27003977,0.2929471,0.27480206,0.24944761,0.27538118,0.24123876,0.23797913,0.25117728,0.24743308,0.25275257,0.2457005,0.26832142,0.2497843,0.26816308,0.23341648,0.26657698,0.22691457,0.20725553,0.21457724,0.21832779,0.235653,0.19866036,0.20066935,0.20154218,0.19859308
412038,0.9527373,0.9180782,0.8961721,0.7658858,0.6219536,0.619378,0.5660348,0.5331861,0.49291703,0.45532385,0.43714032,0.39977515,0.3944849,0.3984753,0.30757964,0.3820075,0.33474576,0.3489619,0.31309426,0.3411226,0.3104542,0.32434967,0.28613022,0.26617795,0.25982428,0.2633996,0.28700262,0.26784205,0.24233674,0.2684856,0.23418212,0.23152864,0.24439847,0.24059597,0.24626528,0.23862949,0.26165077,0.24311309,0.26158658,0.22654572,0.260337,0.22043383,0.20030978,0.20768952,0.2111776,0.22869594,0.19061825,0.19379279,0.1939378,0.1910876
5478,0.94844615,0.9121593,0.8898857,0.7588875,0.6187066,0.61594975,0.5638909,0.531809,0.49233735,0.4566094,0.4386626,0.40269434,0.39783442,0.40094864,0.31242967,0.3855396,0.33883688,0.35278034,0.31798542,0.3457473,0.31504148,0.3287127,0.29175442,0.2718533,0.26572204,0.26902986,0.292408,0.27407742,0.248259,0.2745972,0.24034496,0.23747365,0.2501471,0.24655207,0.251737,0.24476646,0.26774576,0.24876541,0.26726842,0.23293823,0.2660266,0.22633211,0.20652567,0.21388257,0.21740998,0.23479044,0.19739668,0.19995815,0.20058627,0.19741496
660122,0.9531336,0.91846997,0.8966907,0.7661922,0.62229407,0.6196853,0.56641287,0.5334517,0.49251965,0.4551679,0.4368927,0.39961866,0.3942584,0.39800787,0.30730468,0.38153172,0.3340917,0.34864962,0.31275117,0.34110188,0.30947307,0.32376024,0.28587556,0.26561427,0.2593628,0.2628875,0.28691658,0.2680082,0.24205533,0.26817602,0.23385723,0.23079398,0.2442548,0.24014796,0.24567963,0.23857349,0.26130435,0.24270074,0.26132056,0.22608149,0.25981224,0.21976429,0.19973171,0.20704605,0.21061823,0.2283948,0.19041225,0.1931863,0.19338755,0.19067806
70142,0.95108056,0.91570175,0.8936815,0.7630075,0.62047553,0.6180707,0.5650119,0.5324849,0.49224094,0.45597833,0.43782857,0.4012382,0.39569348,0.39928174,0.3093515,0.38304484,0.33607456,0.3501413,0.31519973,0.3431175,0.31220028,0.32588935,0.288259,0.2682321,0.26223594,0.2656296,0.28906217,0.27040747,0.2449482,0.2709434,0.23664804,0.2334281,0.2466835,0.24271892,0.24815822,0.2412284,0.26398394,0.24549265,0.26407343,0.22874326,0.26237044,0.22229,0.20261855,0.20998551,0.21324907,0.23110043,0.19365607,0.19603638,0.19654925,0.19369392
